type,list,answer
object,"['boat', 'bear', 'apple', 'bottle', 'mouse', 'cherry']",1
fruit,"['mouse', 'bear', 'dog', 'plane', 'tiger']",0
vehicle,"['rabbit', 'lamp', 'truck', 'chair', 'cherry', 'deer', 'table', 'pear', 'boat', 'car']",3
fruit,"['bus', 'glass', 'pen', 'car', 'clock', 'phone']",0
fruit,"['phone', 'fox', 'bus', 'dog', 'pen', 'train', 'car']",0
vehicle,"['car', 'lion', 'bear', 'boat', 'cat', 'deer']",2
object,"['wolf', 'cat', 'pen', 'peach', 'clock']",2
object,"['plum', 'orange', 'grape', 'tram', 'bowl', 'bear', 'dog', 'lamp']",2
object,"['tiger', 'pear', 'clock', 'phone', 'plane', 'bowl', 'bus']",3
fruit,"['book', 'lion', 'subway', 'chair', 'banana', 'tram', 'grape', 'tiger']",2
fruit,"['glass', 'orange', 'lemon', 'banana', 'lion', 'bear', 'bike', 'tram', 'apple', 'grape']",5
object,"['lamp', 'boat', 'scooter', 'plum', 'pen', 'mango', 'cat']",2
animal,"['banana', 'dog', 'car', 'boat', 'deer', 'cat', 'lamp', 'tiger', 'pear']",4
animal,"['orange', 'apple', 'book', 'peach', 'boat', 'tiger']",1
animal,"['scooter', 'glass', 'rabbit', 'tiger', 'pen', 'cherry']",2
vehicle,"['table', 'fox', 'deer', 'cat', 'lamp', 'lemon', 'peach', 'tram']",1
fruit,"['pen', 'peach', 'book', 'dog', 'scooter']",1
fruit,"['clock', 'tram', 'lemon', 'phone', 'subway', 'book']",1
vehicle,"['grape', 'plum', 'clock', 'phone', 'truck', 'tram', 'boat', 'lion', 'train', 'mango']",4
vehicle,"['apple', 'bowl', 'fox', 'chair', 'grape', 'pear', 'plum', 'tiger']",0
vehicle,"['subway', 'truck', 'bowl', 'peach', 'chair', 'orange', 'book']",2
vehicle,"['pear', 'clock', 'car', 'phone', 'bear', 'lamp', 'peach']",1
fruit,"['chair', 'clock', 'rabbit', 'pen', 'tram', 'plane', 'apple']",1
vehicle,"['pen', 'plane', 'cherry', 'fox', 'boat']",2
fruit,"['bear', 'bus', 'apple', 'plum', 'lion', 'grape', 'tram']",3
object,"['bear', 'book', 'table', 'tiger', 'chair', 'glass']",4
object,"['pear', 'train', 'cat', 'bottle', 'tram', 'lamp', 'peach', 'glass', 'grape', 'car']",3
object,"['orange', 'plum', 'rabbit', 'apple', 'truck']",0
animal,"['boat', 'glass', 'lamp', 'bike', 'tram']",0
animal,"['apple', 'pear', 'glass', 'bus', 'bear', 'cat', 'bottle', 'deer', 'clock', 'orange']",3
object,"['cherry', 'bike', 'tram', 'mango', 'banana', 'lion', 'bottle', 'peach', 'pen', 'boat']",2
fruit,"['subway', 'phone', 'mouse', 'book', 'train']",0
animal,"['chair', 'boat', 'cherry', 'book', 'plum', 'tiger', 'clock', 'lamp', 'bottle', 'rabbit']",2
fruit,"['mouse', 'mango', 'bike', 'table', 'cherry']",2
fruit,"['deer', 'mango', 'cat', 'subway', 'table', 'plane', 'glass', 'orange']",2
animal,"['subway', 'bowl', 'car', 'bear', 'bottle', 'pear', 'bike', 'mouse']",2
fruit,"['bear', 'rabbit', 'banana', 'bowl', 'orange', 'tram', 'grape', 'deer']",3
fruit,"['subway', 'tiger', 'bus', 'bike', 'phone', 'mouse', 'rabbit', 'glass']",0
vehicle,"['plum', 'book', 'boat', 'dog', 'car', 'clock', 'subway', 'apple']",3
object,"['dog', 'glass', 'pen', 'table', 'subway', 'bike', 'cherry']",3
animal,"['boat', 'pear', 'plum', 'lamp', 'cat']",1
animal,"['plane', 'dog', 'bowl', 'train', 'deer', 'lion']",3
animal,"['phone', 'deer', 'grape', 'car', 'chair', 'pear']",1
fruit,"['clock', 'orange', 'lion', 'truck', 'bottle', 'banana', 'apple']",3
animal,"['pear', 'bowl', 'plane', 'plum', 'bike', 'apple', 'clock', 'cherry', 'grape']",0
vehicle,"['phone', 'grape', 'table', 'mouse', 'bike', 'bus', 'scooter']",3
fruit,"['pear', 'lion', 'fox', 'grape', 'deer', 'clock', 'truck']",2
vehicle,"['lamp', 'phone', 'car', 'glass', 'chair', 'tiger']",1
vehicle,"['plane', 'fox', 'cat', 'table', 'mouse']",1
fruit,"['mouse', 'bear', 'lamp', 'clock', 'cherry']",1
vehicle,"['chair', 'car', 'peach', 'table', 'deer', 'wolf', 'fox']",1
object,"['pen', 'fox', 'bear', 'bottle', 'plane', 'bowl', 'wolf', 'dog', 'train']",3
vehicle,"['scooter', 'bear', 'dog', 'boat', 'wolf', 'bowl', 'plane', 'clock', 'tram']",4
animal,"['banana', 'cat', 'bike', 'chair', 'cherry', 'grape', 'phone']",1
object,"['subway', 'clock', 'train', 'pen', 'mango', 'mouse']",2
fruit,"['scooter', 'banana', 'lemon', 'bear', 'orange', 'bowl', 'fox', 'lamp', 'bike', 'bus']",3
animal,"['lamp', 'phone', 'banana', 'boat', 'truck', 'fox', 'plum', 'dog']",2
fruit,"['phone', 'apple', 'subway', 'tram', 'peach', 'car', 'cherry']",3
object,"['pen', 'bottle', 'bus', 'clock', 'bear', 'mouse']",3
object,"['car', 'tiger', 'cat', 'train', 'dog', 'grape', 'cherry', 'bike']",0
fruit,"['pear', 'cherry', 'bottle', 'boat', 'bike', 'bus', 'tram', 'truck']",2
object,"['lemon', 'tiger', 'scooter', 'grape', 'plane', 'deer', 'boat']",0
vehicle,"['tram', 'tiger', 'train', 'bottle', 'bus']",3
fruit,"['subway', 'rabbit', 'boat', 'grape', 'pen']",1
object,"['bottle', 'clock', 'bus', 'grape', 'train']",2
vehicle,"['boat', 'deer', 'scooter', 'subway', 'car', 'bottle', 'cat', 'chair', 'tiger', 'phone']",4
object,"['apple', 'banana', 'wolf', 'cherry', 'grape', 'tram', 'plum', 'clock', 'glass']",2
object,"['lion', 'book', 'orange', 'grape', 'truck', 'banana', 'bottle', 'car', 'dog']",2
vehicle,"['pear', 'lion', 'glass', 'dog', 'bike', 'peach', 'apple', 'lemon', 'tram', 'lamp']",2
vehicle,"['wolf', 'apple', 'glass', 'bear', 'subway']",1
animal,"['apple', 'bus', 'car', 'peach', 'bowl', 'glass', 'pen', 'clock']",0
object,"['train', 'mouse', 'cat', 'truck', 'bus', 'pear', 'bottle', 'orange', 'fox', 'bike']",1
animal,"['apple', 'lemon', 'pen', 'orange', 'cherry', 'scooter', 'lion', 'clock', 'fox', 'lamp']",2
animal,"['chair', 'table', 'glass', 'banana', 'bus', 'subway']",0
vehicle,"['bear', 'clock', 'scooter', 'lemon', 'cherry', 'bowl']",1
vehicle,"['peach', 'phone', 'bus', 'wolf', 'fox', 'tram', 'pear', 'book', 'boat']",3
animal,"['bottle', 'bowl', 'lamp', 'table', 'rabbit', 'tram', 'lion', 'grape', 'cat']",3
fruit,"['fox', 'peach', 'orange', 'glass', 'bottle']",2
animal,"['car', 'cat', 'orange', 'wolf', 'dog', 'mango', 'fox', 'apple']",4
object,"['plane', 'dog', 'mouse', 'train', 'wolf']",0
object,"['pear', 'grape', 'cherry', 'lamp', 'scooter', 'cat']",1
object,"['mango', 'book', 'cat', 'table', 'car', 'train', 'glass', 'bowl', 'lion', 'boat']",4
fruit,"['mango', 'banana', 'bear', 'orange', 'glass', 'fox', 'peach', 'clock', 'car', 'book']",4
animal,"['tram', 'lion', 'bus', 'wolf', 'banana', 'plane', 'mango']",2
fruit,"['plum', 'mouse', 'boat', 'pen', 'subway', 'cherry']",2
object,"['lion', 'scooter', 'cat', 'peach', 'lemon', 'banana', 'cherry', 'clock', 'phone']",2
object,"['subway', 'clock', 'pear', 'lion', 'mango', 'plane', 'deer', 'tram', 'cherry']",1
object,"['train', 'car', 'fox', 'subway', 'table', 'boat', 'pear', 'phone', 'plane']",2
object,"['orange', 'train', 'bike', 'rabbit', 'lion', 'glass']",1
object,"['grape', 'truck', 'bear', 'banana', 'orange', 'phone', 'book', 'fox', 'pen']",3
animal,"['tiger', 'tram', 'book', 'wolf', 'clock', 'cherry', 'bike', 'subway', 'train', 'car']",2
object,"['tram', 'truck', 'lemon', 'scooter', 'mango', 'deer', 'apple']",0
vehicle,"['clock', 'pen', 'peach', 'lamp', 'apple']",0
object,"['dog', 'bus', 'pear', 'lemon', 'bear', 'plum', 'scooter', 'peach']",0
animal,"['lemon', 'dog', 'plane', 'bottle', 'banana', 'scooter', 'lamp', 'rabbit', 'peach']",2
vehicle,"['plum', 'pen', 'boat', 'lamp', 'orange', 'bowl', 'scooter', 'mouse', 'wolf', 'cherry']",2
animal,"['plum', 'pen', 'lion', 'cherry', 'wolf', 'orange', 'banana', 'plane', 'apple']",2
fruit,"['phone', 'pear', 'grape', 'rabbit', 'dog', 'bear']",2
vehicle,"['mouse', 'mango', 'car', 'lemon', 'banana', 'boat', 'deer', 'clock']",2
animal,"['lion', 'plane', 'dog', 'peach', 'phone', 'rabbit', 'tram', 'pear']",3
animal,"['plum', 'bus', 'pen', 'train', 'cat', 'car', 'tram', 'deer']",2
vehicle,"['boat', 'table', 'bear', 'lion', 'bottle', 'chair', 'bowl']",1
vehicle,"['pen', 'book', 'lamp', 'deer', 'table']",0
animal,"['glass', 'mango', 'book', 'lemon', 'plane', 'plum', 'wolf', 'orange']",1
fruit,"['grape', 'chair', 'fox', 'peach', 'wolf', 'lamp', 'clock', 'apple']",3
animal,"['lemon', 'banana', 'cat', 'scooter', 'lion', 'plane', 'cherry', 'subway']",2
object,"['tiger', 'tram', 'mango', 'bowl', 'scooter', 'bottle']",2
animal,"['tram', 'mouse', 'glass', 'bear', 'scooter', 'fox']",3
vehicle,"['plane', 'bike', 'subway', 'pear', 'bottle', 'peach']",3
animal,"['subway', 'lamp', 'fox', 'plum', 'plane']",1
fruit,"['table', 'bowl', 'tram', 'wolf', 'bear', 'book', 'subway', 'pen', 'bus']",0
animal,"['bowl', 'plane', 'truck', 'chair', 'rabbit', 'bus', 'table', 'pear', 'fox', 'book']",2
vehicle,"['pen', 'lion', 'bottle', 'bike', 'wolf', 'plum', 'chair']",1
object,"['deer', 'subway', 'dog', 'pear', 'bowl', 'bear', 'mouse']",1
animal,"['truck', 'lion', 'clock', 'tram', 'lemon']",1
animal,"['peach', 'wolf', 'plum', 'mouse', 'glass', 'tiger', 'scooter', 'phone']",3
fruit,"['orange', 'chair', 'car', 'bike', 'subway', 'cat', 'plane']",1
vehicle,"['lion', 'tram', 'phone', 'banana', 'bowl', 'boat', 'pen', 'chair', 'bottle']",2
animal,"['phone', 'plane', 'mouse', 'glass', 'train', 'chair', 'pen']",1
vehicle,"['deer', 'clock', 'bear', 'fox', 'tiger', 'plane', 'wolf', 'peach', 'bike', 'glass']",2
object,"['bottle', 'boat', 'wolf', 'apple', 'lion']",1
fruit,"['rabbit', 'car', 'grape', 'banana', 'lemon', 'train']",3
fruit,"['subway', 'phone', 'deer', 'mouse', 'bus', 'glass', 'cherry', 'scooter']",1
vehicle,"['tram', 'banana', 'bike', 'bottle', 'chair', 'grape']",2
fruit,"['truck', 'scooter', 'lemon', 'mouse', 'pen', 'cat', 'tiger', 'bike', 'subway']",1
vehicle,"['rabbit', 'bottle', 'bike', 'bus', 'phone', 'mouse', 'cherry', 'boat', 'tram']",4
fruit,"['lion', 'bus', 'apple', 'wolf', 'subway', 'pear']",2
object,"['bike', 'tiger', 'subway', 'plane', 'plum']",0
vehicle,"['phone', 'glass', 'cat', 'wolf', 'pen']",0
fruit,"['plum', 'car', 'bus', 'boat', 'orange', 'cherry']",3
object,"['scooter', 'bus', 'dog', 'fox', 'subway', 'book']",1
animal,"['plum', 'boat', 'tiger', 'bike', 'banana', 'phone', 'lamp', 'bowl', 'orange']",1
object,"['dog', 'pear', 'cat', 'boat', 'cherry', 'tiger', 'mango']",0
object,"['deer', 'orange', 'apple', 'rabbit', 'train', 'chair', 'cherry']",1
animal,"['cherry', 'book', 'boat', 'pen', 'subway', 'tiger', 'clock', 'deer', 'chair']",2
object,"['boat', 'orange', 'grape', 'subway', 'lamp', 'glass', 'fox']",2
fruit,"['peach', 'pear', 'clock', 'cherry', 'deer', 'glass', 'dog']",3
vehicle,"['banana', 'lamp', 'plane', 'bus', 'bear']",2
fruit,"['dog', 'scooter', 'tram', 'banana', 'deer']",1
animal,"['dog', 'bowl', 'bottle', 'bike', 'rabbit', 'phone', 'mango']",2
vehicle,"['car', 'cat', 'mouse', 'dog', 'table', 'grape', 'plane', 'phone']",2
animal,"['bear', 'chair', 'mouse', 'book', 'dog', 'lion']",4
fruit,"['tiger', 'bowl', 'tram', 'cat', 'pen', 'bottle']",0
vehicle,"['boat', 'plum', 'tiger', 'scooter', 'orange']",2
fruit,"['tiger', 'fox', 'mouse', 'cat', 'cherry', 'wolf', 'rabbit']",1
object,"['wolf', 'mouse', 'pen', 'car', 'lion', 'bus']",1
vehicle,"['subway', 'phone', 'pear', 'clock', 'rabbit', 'plum', 'bowl']",1
object,"['subway', 'apple', 'orange', 'book', 'dog', 'phone', 'pen', 'bus', 'car', 'clock']",4
animal,"['dog', 'deer', 'lamp', 'lion', 'mango', 'wolf', 'chair', 'bear', 'train']",5
object,"['lamp', 'train', 'peach', 'wolf', 'orange', 'plane', 'tiger', 'tram']",1
animal,"['glass', 'lemon', 'scooter', 'peach', 'fox', 'banana', 'phone', 'bottle', 'apple', 'plum']",1
object,"['dog', 'pear', 'glass', 'grape', 'truck', 'boat', 'plum', 'bike', 'lemon']",1
vehicle,"['deer', 'mango', 'glass', 'fox', 'phone', 'chair', 'plane', 'book']",1
vehicle,"['bowl', 'book', 'pear', 'cherry', 'bus', 'orange', 'tram']",2
fruit,"['tram', 'bus', 'chair', 'boat', 'scooter']",0
vehicle,"['glass', 'lemon', 'train', 'lion', 'subway', 'boat', 'bear', 'pear', 'banana']",3
object,"['cat', 'subway', 'truck', 'lamp', 'train', 'phone', 'grape']",2
vehicle,"['phone', 'grape', 'banana', 'deer', 'lamp', 'cat', 'apple', 'table', 'lemon']",0
animal,"['tram', 'tiger', 'wolf', 'boat', 'lemon']",2
animal,"['chair', 'orange', 'lamp', 'plum', 'cherry', 'lion', 'wolf']",2
object,"['cherry', 'dog', 'mango', 'table', 'train', 'banana', 'bus', 'bowl']",2
vehicle,"['mango', 'bear', 'pear', 'orange', 'lemon', 'deer', 'lion', 'bottle', 'lamp']",0
fruit,"['bowl', 'pen', 'tram', 'plum', 'deer', 'mouse', 'glass']",1
object,"['glass', 'lion', 'apple', 'table', 'wolf']",2
vehicle,"['phone', 'lamp', 'clock', 'mouse', 'rabbit']",0
vehicle,"['rabbit', 'lion', 'fox', 'tiger', 'banana', 'plum', 'scooter', 'dog', 'pear']",1
fruit,"['phone', 'bike', 'pen', 'boat', 'lemon', 'book', 'fox', 'train', 'tiger', 'orange']",2
fruit,"['cat', 'deer', 'wolf', 'bottle', 'boat', 'plum', 'car', 'apple', 'truck']",2
vehicle,"['tram', 'peach', 'bike', 'rabbit', 'grape', 'bottle', 'banana', 'deer']",2
vehicle,"['glass', 'pen', 'mouse', 'cherry', 'chair', 'boat']",1
fruit,"['peach', 'deer', 'bus', 'tiger', 'banana']",2
fruit,"['chair', 'lemon', 'bus', 'lamp', 'glass', 'pear', 'apple']",3
vehicle,"['truck', 'bike', 'orange', 'chair', 'plum']",2
animal,"['bike', 'banana', 'fox', 'tiger', 'bus', 'phone', 'lion', 'glass', 'cherry']",3
fruit,"['scooter', 'banana', 'plum', 'pen', 'fox', 'pear', 'chair', 'table']",3
vehicle,"['car', 'lion', 'rabbit', 'boat', 'orange', 'fox', 'cherry', 'tiger', 'bus', 'book']",3
animal,"['book', 'bear', 'peach', 'scooter', 'tram', 'bus', 'glass', 'chair', 'lamp']",1
fruit,"['cherry', 'phone', 'book', 'apple', 'train', 'dog', 'deer', 'mango']",3
vehicle,"['bus', 'chair', 'tram', 'pen', 'subway']",3
vehicle,"['tram', 'book', 'fox', 'cherry', 'clock', 'lemon', 'train', 'bear']",2
fruit,"['lamp', 'deer', 'bike', 'orange', 'mouse', 'bus', 'rabbit']",1
object,"['bus', 'plane', 'tram', 'bowl', 'apple', 'cherry', 'scooter']",1
vehicle,"['bottle', 'boat', 'pear', 'tiger', 'pen']",1
object,"['train', 'lamp', 'apple', 'table', 'glass', 'truck', 'cherry', 'banana', 'plum']",3
animal,"['orange', 'dog', 'bike', 'tram', 'plane', 'fox']",2
fruit,"['grape', 'plum', 'train', 'pen', 'lamp']",2
animal,"['bike', 'chair', 'plum', 'train', 'bottle', 'bowl']",0
vehicle,"['tram', 'lion', 'truck', 'peach', 'clock']",2
fruit,"['apple', 'deer', 'boat', 'scooter', 'mango']",2
animal,"['subway', 'scooter', 'plane', 'train', 'wolf', 'car', 'glass', 'bike']",1
vehicle,"['dog', 'banana', 'apple', 'book', 'pen', 'tiger']",0
object,"['apple', 'grape', 'cat', 'lemon', 'plum', 'pen']",1
object,"['pear', 'lion', 'plum', 'orange', 'lamp', 'bear']",1
fruit,"['apple', 'lamp', 'wolf', 'scooter', 'tram']",1
fruit,"['plum', 'pear', 'clock', 'bottle', 'plane', 'fox']",2
fruit,"['lemon', 'peach', 'bowl', 'dog', 'boat', 'mouse', 'cat']",2
object,"['bear', 'apple', 'bus', 'scooter', 'truck', 'bike', 'lion']",0
object,"['wolf', 'deer', 'peach', 'clock', 'bike', 'pen', 'tram', 'plum']",2
object,"['lion', 'boat', 'grape', 'wolf', 'banana', 'glass', 'mouse', 'phone', 'dog', 'tram']",2
vehicle,"['bowl', 'pen', 'bear', 'tram', 'bus', 'tiger', 'chair', 'lion', 'plum']",2
vehicle,"['plum', 'clock', 'bear', 'peach', 'cherry', 'mango', 'fox', 'plane', 'deer']",1
vehicle,"['mango', 'phone', 'lamp', 'plane', 'bike', 'fox', 'dog']",2
vehicle,"['bowl', 'pen', 'bus', 'grape', 'bike', 'lemon', 'car', 'cat', 'bottle']",3
animal,"['book', 'tram', 'peach', 'bear', 'car']",1
fruit,"['fox', 'deer', 'bottle', 'dog', 'orange', 'pen', 'cherry']",2
vehicle,"['tiger', 'lion', 'book', 'mouse', 'apple', 'table', 'bus', 'tram', 'cherry', 'banana']",2
object,"['mango', 'chair', 'plane', 'lemon', 'bus', 'rabbit', 'tram', 'fox', 'lamp', 'clock']",3
vehicle,"['table', 'chair', 'train', 'bowl', 'book']",1
fruit,"['lemon', 'bike', 'wolf', 'peach', 'bowl']",2
animal,"['bus', 'lion', 'orange', 'pen', 'peach', 'book', 'cherry', 'phone']",1
fruit,"['grape', 'lamp', 'deer', 'bowl', 'orange', 'truck', 'clock']",2
vehicle,"['bike', 'pen', 'fox', 'car', 'mango', 'plane', 'grape', 'plum', 'dog']",3
animal,"['truck', 'peach', 'lemon', 'cherry', 'mouse', 'rabbit', 'bottle', 'bear', 'banana']",3
animal,"['chair', 'tram', 'orange', 'bowl', 'scooter']",0
object,"['banana', 'tiger', 'truck', 'bus', 'bowl', 'bear', 'orange']",1
fruit,"['dog', 'bear', 'plum', 'deer', 'fox', 'car']",1
object,"['orange', 'scooter', 'apple', 'pen', 'cat', 'bottle', 'grape']",2
fruit,"['plum', 'bus', 'lamp', 'fox', 'peach', 'grape', 'bike']",3
fruit,"['cat', 'mouse', 'lemon', 'bus', 'train', 'scooter', 'pen', 'lion']",1
object,"['table', 'lamp', 'glass', 'phone', 'dog']",4
vehicle,"['rabbit', 'glass', 'bottle', 'mouse', 'grape', 'lemon', 'bike', 'tiger', 'bowl', 'peach']",1
animal,"['cherry', 'car', 'plane', 'scooter', 'subway', 'pear', 'grape', 'glass']",0
animal,"['lemon', 'train', 'tram', 'bowl', 'pen', 'boat', 'cherry', 'glass', 'peach']",0
object,"['boat', 'book', 'rabbit', 'lamp', 'dog', 'bottle', 'wolf', 'car', 'tram', 'cat']",3
fruit,"['bowl', 'lion', 'wolf', 'banana', 'grape', 'pen', 'book', 'rabbit', 'table', 'mouse']",2
animal,"['bowl', 'bike', 'apple', 'banana', 'bus', 'orange', 'lion', 'scooter', 'chair']",1
