type,list,answer
vehicle,"['book', 'train', 'tram', 'subway', 'bus', 'plane', 'orange', 'phone']",```
vehicle,"['wolf', 'pear', 'bear', 'lemon', 'table', 'rabbit']",```
vehicle,"['mouse', 'cat', 'fox', 'orange', 'bear', 'scooter', 'lamp']",```
vehicle,"['bear', 'bottle', 'wolf', 'deer', 'scooter', 'car', 'clock', 'lemon']",```
fruit,"['wolf', 'rabbit', 'glass', 'lion', 'truck']",```
vehicle,"['dog', 'glass', 'chair', 'truck', 'orange', 'cherry', 'mouse', 'book', 'train']",```
fruit,"['clock', 'lamp', 'plane', 'train', 'mango', 'scooter', 'bear', 'deer', 'cherry']",```
fruit,"['mouse', 'scooter', 'pen', 'fox', 'cat', 'dog', 'book', 'truck']",```
vehicle,"['pear', 'lion', 'mango', 'banana', 'bottle', 'bus', 'pen']",```
vehicle,"['boat', 'bike', 'phone', 'chair', 'mouse', 'cat', 'cherry', 'lion', 'plum']",```
fruit,"['bowl', 'lemon', 'train', 'rabbit', 'cat', 'lion']",```
fruit,"['grape', 'book', 'pear', 'lemon', 'boat', 'table', 'mouse', 'apple', 'plum']",```
object,"['apple', 'bowl', 'truck', 'tiger', 'cat', 'cherry', 'chair']",```
fruit,"['deer', 'subway', 'lamp', 'lion', 'lemon', 'chair', 'book', 'banana', 'pear']",```
animal,"['tiger', 'bike', 'car', 'bottle', 'lion', 'cat']",```
fruit,"['pear', 'train', 'cat', 'grape', 'subway', 'cherry', 'scooter', 'book', 'banana', 'bowl']",```
object,"['bike', 'orange', 'pear', 'truck', 'cherry', 'bear', 'chair', 'bus', 'mango']",```
fruit,"['plum', 'lamp', 'pear', 'book', 'apple', 'lemon', 'rabbit', 'glass', 'lion']",```
fruit,"['lemon', 'tiger', 'lion', 'truck', 'apple', 'plum', 'bear', 'peach', 'deer', 'bus']",```
object,"['bike', 'bus', 'book', 'cherry', 'deer', 'lamp', 'bottle', 'fox', 'orange', 'mouse']",```
vehicle,"['phone', 'peach', 'train', 'bottle', 'book']",```
object,"['wolf', 'fox', 'orange', 'mango', 'lamp', 'rabbit', 'cat', 'bus', 'table', 'banana']",```
fruit,"['book', 'pear', 'deer', 'rabbit', 'banana', 'boat', 'tiger', 'bike', 'cherry']",```
animal,"['book', 'bear', 'lemon', 'truck', 'cherry', 'mango', 'train', 'chair', 'dog', 'table']",```
vehicle,"['lemon', 'mouse', 'bus', 'pear', 'car', 'phone', 'lion', 'clock', 'apple', 'bike']",```
fruit,"['wolf', 'bear', 'plum', 'banana', 'glass', 'tiger', 'table', 'apple', 'mango']",```
object,"['lamp', 'cat', 'tiger', 'train', 'apple', 'fox', 'wolf', 'lemon']",```
object,"['cat', 'cherry', 'wolf', 'clock', 'train', 'bowl', 'scooter', 'lemon', 'pear', 'banana']",```
vehicle,"['plane', 'bear', 'banana', 'bottle', 'mango', 'subway', 'fox', 'tram', 'car']",```
object,"['lamp', 'tiger', 'cherry', 'chair', 'bowl', 'fox']",```
animal,"['bike', 'plane', 'chair', 'fox', 'subway']",```
object,"['bear', 'train', 'truck', 'car', 'lamp', 'bottle']",```
object,"['boat', 'bear', 'apple', 'bottle', 'mouse', 'cherry']",```
fruit,"['mouse', 'bear', 'dog', 'plane', 'tiger']",```
vehicle,"['rabbit', 'lamp', 'truck', 'chair', 'cherry', 'deer', 'table', 'pear', 'boat', 'car']",```
fruit,"['bus', 'glass', 'pen', 'car', 'clock', 'phone']",```
fruit,"['phone', 'fox', 'bus', 'dog', 'pen', 'train', 'car']",```
vehicle,"['car', 'lion', 'bear', 'boat', 'cat', 'deer']",```
object,"['wolf', 'cat', 'pen', 'peach', 'clock']",```
object,"['plum', 'orange', 'grape', 'tram', 'bowl', 'bear', 'dog', 'lamp']",```
object,"['tiger', 'pear', 'clock', 'phone', 'plane', 'bowl', 'bus']",```
fruit,"['book', 'lion', 'subway', 'chair', 'banana', 'tram', 'grape', 'tiger']",```
fruit,"['glass', 'orange', 'lemon', 'banana', 'lion', 'bear', 'bike', 'tram', 'apple', 'grape']",```
object,"['lamp', 'boat', 'scooter', 'plum', 'pen', 'mango', 'cat']",```
animal,"['banana', 'dog', 'car', 'boat', 'deer', 'cat', 'lamp', 'tiger', 'pear']",```
animal,"['orange', 'apple', 'book', 'peach', 'boat', 'tiger']",```
animal,"['scooter', 'glass', 'rabbit', 'tiger', 'pen', 'cherry']",```
vehicle,"['table', 'fox', 'deer', 'cat', 'lamp', 'lemon', 'peach', 'tram']",```
fruit,"['pen', 'peach', 'book', 'dog', 'scooter']",```
fruit,"['clock', 'tram', 'lemon', 'phone', 'subway', 'book']",```
vehicle,"['grape', 'plum', 'clock', 'phone', 'truck', 'tram', 'boat', 'lion', 'train', 'mango']",```
vehicle,"['apple', 'bowl', 'fox', 'chair', 'grape', 'pear', 'plum', 'tiger']",```
vehicle,"['subway', 'truck', 'bowl', 'peach', 'chair', 'orange', 'book']",```
vehicle,"['pear', 'clock', 'car', 'phone', 'bear', 'lamp', 'peach']",```
fruit,"['chair', 'clock', 'rabbit', 'pen', 'tram', 'plane', 'apple']",```
vehicle,"['pen', 'plane', 'cherry', 'fox', 'boat']",```
fruit,"['bear', 'bus', 'apple', 'plum', 'lion', 'grape', 'tram']",```
object,"['bear', 'book', 'table', 'tiger', 'chair', 'glass']",```
object,"['pear', 'train', 'cat', 'bottle', 'tram', 'lamp', 'peach', 'glass', 'grape', 'car']",```
object,"['orange', 'plum', 'rabbit', 'apple', 'truck']",```
animal,"['boat', 'glass', 'lamp', 'bike', 'tram']",```
animal,"['apple', 'pear', 'glass', 'bus', 'bear', 'cat', 'bottle', 'deer', 'clock', 'orange']",```
object,"['cherry', 'bike', 'tram', 'mango', 'banana', 'lion', 'bottle', 'peach', 'pen', 'boat']",```
fruit,"['subway', 'phone', 'mouse', 'book', 'train']",```
animal,"['chair', 'boat', 'cherry', 'book', 'plum', 'tiger', 'clock', 'lamp', 'bottle', 'rabbit']",```
fruit,"['mouse', 'mango', 'bike', 'table', 'cherry']",```
fruit,"['deer', 'mango', 'cat', 'subway', 'table', 'plane', 'glass', 'orange']",```
animal,"['subway', 'bowl', 'car', 'bear', 'bottle', 'pear', 'bike', 'mouse']",```
fruit,"['bear', 'rabbit', 'banana', 'bowl', 'orange', 'tram', 'grape', 'deer']",```
fruit,"['subway', 'tiger', 'bus', 'bike', 'phone', 'mouse', 'rabbit', 'glass']",```
vehicle,"['plum', 'book', 'boat', 'dog', 'car', 'clock', 'subway', 'apple']",```
object,"['dog', 'glass', 'pen', 'table', 'subway', 'bike', 'cherry']",```
animal,"['boat', 'pear', 'plum', 'lamp', 'cat']",```
animal,"['plane', 'dog', 'bowl', 'train', 'deer', 'lion']",```
animal,"['phone', 'deer', 'grape', 'car', 'chair', 'pear']",```
fruit,"['clock', 'orange', 'lion', 'truck', 'bottle', 'banana', 'apple']",```
animal,"['pear', 'bowl', 'plane', 'plum', 'bike', 'apple', 'clock', 'cherry', 'grape']",```
vehicle,"['phone', 'grape', 'table', 'mouse', 'bike', 'bus', 'scooter']",```
fruit,"['pear', 'lion', 'fox', 'grape', 'deer', 'clock', 'truck']",```
vehicle,"['lamp', 'phone', 'car', 'glass', 'chair', 'tiger']",```
vehicle,"['plane', 'fox', 'cat', 'table', 'mouse']",```
fruit,"['mouse', 'bear', 'lamp', 'clock', 'cherry']",```
vehicle,"['chair', 'car', 'peach', 'table', 'deer', 'wolf', 'fox']",```
object,"['pen', 'fox', 'bear', 'bottle', 'plane', 'bowl', 'wolf', 'dog', 'train']",```
vehicle,"['scooter', 'bear', 'dog', 'boat', 'wolf', 'bowl', 'plane', 'clock', 'tram']",```
animal,"['banana', 'cat', 'bike', 'chair', 'cherry', 'grape', 'phone']",```
object,"['subway', 'clock', 'train', 'pen', 'mango', 'mouse']",```
fruit,"['scooter', 'banana', 'lemon', 'bear', 'orange', 'bowl', 'fox', 'lamp', 'bike', 'bus']",```
animal,"['lamp', 'phone', 'banana', 'boat', 'truck', 'fox', 'plum', 'dog']",```
fruit,"['phone', 'apple', 'subway', 'tram', 'peach', 'car', 'cherry']",```
object,"['pen', 'bottle', 'bus', 'clock', 'bear', 'mouse']",```
object,"['car', 'tiger', 'cat', 'train', 'dog', 'grape', 'cherry', 'bike']",```
fruit,"['pear', 'cherry', 'bottle', 'boat', 'bike', 'bus', 'tram', 'truck']",```
object,"['lemon', 'tiger', 'scooter', 'grape', 'plane', 'deer', 'boat']",```
vehicle,"['tram', 'tiger', 'train', 'bottle', 'bus']",```
fruit,"['subway', 'rabbit', 'boat', 'grape', 'pen']",```
object,"['bottle', 'clock', 'bus', 'grape', 'train']",```
vehicle,"['boat', 'deer', 'scooter', 'subway', 'car', 'bottle', 'cat', 'chair', 'tiger', 'phone']",```
object,"['apple', 'banana', 'wolf', 'cherry', 'grape', 'tram', 'plum', 'clock', 'glass']",```
object,"['lion', 'book', 'orange', 'grape', 'truck', 'banana', 'bottle', 'car', 'dog']",```
vehicle,"['pear', 'lion', 'glass', 'dog', 'bike', 'peach', 'apple', 'lemon', 'tram', 'lamp']",```
vehicle,"['wolf', 'apple', 'glass', 'bear', 'subway']",```
animal,"['apple', 'bus', 'car', 'peach', 'bowl', 'glass', 'pen', 'clock']",```
object,"['train', 'mouse', 'cat', 'truck', 'bus', 'pear', 'bottle', 'orange', 'fox', 'bike']",```
animal,"['apple', 'lemon', 'pen', 'orange', 'cherry', 'scooter', 'lion', 'clock', 'fox', 'lamp']",```
animal,"['chair', 'table', 'glass', 'banana', 'bus', 'subway']",```
vehicle,"['bear', 'clock', 'scooter', 'lemon', 'cherry', 'bowl']",```
vehicle,"['peach', 'phone', 'bus', 'wolf', 'fox', 'tram', 'pear', 'book', 'boat']",```
animal,"['bottle', 'bowl', 'lamp', 'table', 'rabbit', 'tram', 'lion', 'grape', 'cat']",```
fruit,"['fox', 'peach', 'orange', 'glass', 'bottle']",```
animal,"['car', 'cat', 'orange', 'wolf', 'dog', 'mango', 'fox', 'apple']",```
object,"['plane', 'dog', 'mouse', 'train', 'wolf']",```
object,"['pear', 'grape', 'cherry', 'lamp', 'scooter', 'cat']",```
object,"['mango', 'book', 'cat', 'table', 'car', 'train', 'glass', 'bowl', 'lion', 'boat']",```
fruit,"['mango', 'banana', 'bear', 'orange', 'glass', 'fox', 'peach', 'clock', 'car', 'book']",```
animal,"['tram', 'lion', 'bus', 'wolf', 'banana', 'plane', 'mango']",```
fruit,"['plum', 'mouse', 'boat', 'pen', 'subway', 'cherry']",```
object,"['lion', 'scooter', 'cat', 'peach', 'lemon', 'banana', 'cherry', 'clock', 'phone']",```
object,"['subway', 'clock', 'pear', 'lion', 'mango', 'plane', 'deer', 'tram', 'cherry']",```
object,"['train', 'car', 'fox', 'subway', 'table', 'boat', 'pear', 'phone', 'plane']",```
object,"['orange', 'train', 'bike', 'rabbit', 'lion', 'glass']",```
object,"['grape', 'truck', 'bear', 'banana', 'orange', 'phone', 'book', 'fox', 'pen']",```
animal,"['tiger', 'tram', 'book', 'wolf', 'clock', 'cherry', 'bike', 'subway', 'train', 'car']",```
object,"['tram', 'truck', 'lemon', 'scooter', 'mango', 'deer', 'apple']",```
vehicle,"['clock', 'pen', 'peach', 'lamp', 'apple']",```
object,"['dog', 'bus', 'pear', 'lemon', 'bear', 'plum', 'scooter', 'peach']",```
animal,"['lemon', 'dog', 'plane', 'bottle', 'banana', 'scooter', 'lamp', 'rabbit', 'peach']",```
vehicle,"['plum', 'pen', 'boat', 'lamp', 'orange', 'bowl', 'scooter', 'mouse', 'wolf', 'cherry']",```
animal,"['plum', 'pen', 'lion', 'cherry', 'wolf', 'orange', 'banana', 'plane', 'apple']",```
fruit,"['phone', 'pear', 'grape', 'rabbit', 'dog', 'bear']",```
vehicle,"['mouse', 'mango', 'car', 'lemon', 'banana', 'boat', 'deer', 'clock']",```
animal,"['lion', 'plane', 'dog', 'peach', 'phone', 'rabbit', 'tram', 'pear']",```
animal,"['plum', 'bus', 'pen', 'train', 'cat', 'car', 'tram', 'deer']",```
vehicle,"['boat', 'table', 'bear', 'lion', 'bottle', 'chair', 'bowl']",```
vehicle,"['pen', 'book', 'lamp', 'deer', 'table']",```
animal,"['glass', 'mango', 'book', 'lemon', 'plane', 'plum', 'wolf', 'orange']",```
fruit,"['grape', 'chair', 'fox', 'peach', 'wolf', 'lamp', 'clock', 'apple']",```
animal,"['lemon', 'banana', 'cat', 'scooter', 'lion', 'plane', 'cherry', 'subway']",```
object,"['tiger', 'tram', 'mango', 'bowl', 'scooter', 'bottle']",```
animal,"['tram', 'mouse', 'glass', 'bear', 'scooter', 'fox']",```
vehicle,"['plane', 'bike', 'subway', 'pear', 'bottle', 'peach']",```
animal,"['subway', 'lamp', 'fox', 'plum', 'plane']",```
fruit,"['table', 'bowl', 'tram', 'wolf', 'bear', 'book', 'subway', 'pen', 'bus']",```
animal,"['bowl', 'plane', 'truck', 'chair', 'rabbit', 'bus', 'table', 'pear', 'fox', 'book']",```
vehicle,"['pen', 'lion', 'bottle', 'bike', 'wolf', 'plum', 'chair']",```
object,"['deer', 'subway', 'dog', 'pear', 'bowl', 'bear', 'mouse']",```
animal,"['truck', 'lion', 'clock', 'tram', 'lemon']",```
animal,"['peach', 'wolf', 'plum', 'mouse', 'glass', 'tiger', 'scooter', 'phone']",```
fruit,"['orange', 'chair', 'car', 'bike', 'subway', 'cat', 'plane']",```
vehicle,"['lion', 'tram', 'phone', 'banana', 'bowl', 'boat', 'pen', 'chair', 'bottle']",```
animal,"['phone', 'plane', 'mouse', 'glass', 'train', 'chair', 'pen']",```
vehicle,"['deer', 'clock', 'bear', 'fox', 'tiger', 'plane', 'wolf', 'peach', 'bike', 'glass']",```
object,"['bottle', 'boat', 'wolf', 'apple', 'lion']",```
fruit,"['rabbit', 'car', 'grape', 'banana', 'lemon', 'train']",```
fruit,"['subway', 'phone', 'deer', 'mouse', 'bus', 'glass', 'cherry', 'scooter']",```
vehicle,"['tram', 'banana', 'bike', 'bottle', 'chair', 'grape']",```
fruit,"['truck', 'scooter', 'lemon', 'mouse', 'pen', 'cat', 'tiger', 'bike', 'subway']",```
vehicle,"['rabbit', 'bottle', 'bike', 'bus', 'phone', 'mouse', 'cherry', 'boat', 'tram']",```
fruit,"['lion', 'bus', 'apple', 'wolf', 'subway', 'pear']",```
object,"['bike', 'tiger', 'subway', 'plane', 'plum']",```
vehicle,"['phone', 'glass', 'cat', 'wolf', 'pen']",```
fruit,"['plum', 'car', 'bus', 'boat', 'orange', 'cherry']",```
object,"['scooter', 'bus', 'dog', 'fox', 'subway', 'book']",```
animal,"['plum', 'boat', 'tiger', 'bike', 'banana', 'phone', 'lamp', 'bowl', 'orange']",```
object,"['dog', 'pear', 'cat', 'boat', 'cherry', 'tiger', 'mango']",```
object,"['deer', 'orange', 'apple', 'rabbit', 'train', 'chair', 'cherry']",```
animal,"['cherry', 'book', 'boat', 'pen', 'subway', 'tiger', 'clock', 'deer', 'chair']",```
object,"['boat', 'orange', 'grape', 'subway', 'lamp', 'glass', 'fox']",```
fruit,"['peach', 'pear', 'clock', 'cherry', 'deer', 'glass', 'dog']",```
vehicle,"['banana', 'lamp', 'plane', 'bus', 'bear']",```
fruit,"['dog', 'scooter', 'tram', 'banana', 'deer']",```
animal,"['dog', 'bowl', 'bottle', 'bike', 'rabbit', 'phone', 'mango']",```
vehicle,"['car', 'cat', 'mouse', 'dog', 'table', 'grape', 'plane', 'phone']",```
animal,"['bear', 'chair', 'mouse', 'book', 'dog', 'lion']",```
fruit,"['tiger', 'bowl', 'tram', 'cat', 'pen', 'bottle']",```
vehicle,"['boat', 'plum', 'tiger', 'scooter', 'orange']",```
fruit,"['tiger', 'fox', 'mouse', 'cat', 'cherry', 'wolf', 'rabbit']",```
object,"['wolf', 'mouse', 'pen', 'car', 'lion', 'bus']",```
vehicle,"['subway', 'phone', 'pear', 'clock', 'rabbit', 'plum', 'bowl']",```
object,"['subway', 'apple', 'orange', 'book', 'dog', 'phone', 'pen', 'bus', 'car', 'clock']",```
animal,"['dog', 'deer', 'lamp', 'lion', 'mango', 'wolf', 'chair', 'bear', 'train']",```
object,"['lamp', 'train', 'peach', 'wolf', 'orange', 'plane', 'tiger', 'tram']",```
animal,"['glass', 'lemon', 'scooter', 'peach', 'fox', 'banana', 'phone', 'bottle', 'apple', 'plum']",```
object,"['dog', 'pear', 'glass', 'grape', 'truck', 'boat', 'plum', 'bike', 'lemon']",```
vehicle,"['deer', 'mango', 'glass', 'fox', 'phone', 'chair', 'plane', 'book']",```
vehicle,"['bowl', 'book', 'pear', 'cherry', 'bus', 'orange', 'tram']",```
fruit,"['tram', 'bus', 'chair', 'boat', 'scooter']",```
vehicle,"['glass', 'lemon', 'train', 'lion', 'subway', 'boat', 'bear', 'pear', 'banana']",```
object,"['cat', 'subway', 'truck', 'lamp', 'train', 'phone', 'grape']",```
vehicle,"['phone', 'grape', 'banana', 'deer', 'lamp', 'cat', 'apple', 'table', 'lemon']",```
animal,"['tram', 'tiger', 'wolf', 'boat', 'lemon']",```
animal,"['chair', 'orange', 'lamp', 'plum', 'cherry', 'lion', 'wolf']",```
object,"['cherry', 'dog', 'mango', 'table', 'train', 'banana', 'bus', 'bowl']",```
vehicle,"['mango', 'bear', 'pear', 'orange', 'lemon', 'deer', 'lion', 'bottle', 'lamp']",```
fruit,"['bowl', 'pen', 'tram', 'plum', 'deer', 'mouse', 'glass']",```
object,"['glass', 'lion', 'apple', 'table', 'wolf']",```
vehicle,"['phone', 'lamp', 'clock', 'mouse', 'rabbit']",```
vehicle,"['rabbit', 'lion', 'fox', 'tiger', 'banana', 'plum', 'scooter', 'dog', 'pear']",```
fruit,"['phone', 'bike', 'pen', 'boat', 'lemon', 'book', 'fox', 'train', 'tiger', 'orange']",```
fruit,"['cat', 'deer', 'wolf', 'bottle', 'boat', 'plum', 'car', 'apple', 'truck']",```
vehicle,"['tram', 'peach', 'bike', 'rabbit', 'grape', 'bottle', 'banana', 'deer']",```
vehicle,"['glass', 'pen', 'mouse', 'cherry', 'chair', 'boat']",```
fruit,"['peach', 'deer', 'bus', 'tiger', 'banana']",```
fruit,"['chair', 'lemon', 'bus', 'lamp', 'glass', 'pear', 'apple']",```
vehicle,"['truck', 'bike', 'orange', 'chair', 'plum']",```
animal,"['bike', 'banana', 'fox', 'tiger', 'bus', 'phone', 'lion', 'glass', 'cherry']",```
fruit,"['scooter', 'banana', 'plum', 'pen', 'fox', 'pear', 'chair', 'table']",```
vehicle,"['car', 'lion', 'rabbit', 'boat', 'orange', 'fox', 'cherry', 'tiger', 'bus', 'book']",```
animal,"['book', 'bear', 'peach', 'scooter', 'tram', 'bus', 'glass', 'chair', 'lamp']",```
fruit,"['cherry', 'phone', 'book', 'apple', 'train', 'dog', 'deer', 'mango']",```
vehicle,"['bus', 'chair', 'tram', 'pen', 'subway']",```
vehicle,"['tram', 'book', 'fox', 'cherry', 'clock', 'lemon', 'train', 'bear']",```
fruit,"['lamp', 'deer', 'bike', 'orange', 'mouse', 'bus', 'rabbit']",```
object,"['bus', 'plane', 'tram', 'bowl', 'apple', 'cherry', 'scooter']",```
vehicle,"['bottle', 'boat', 'pear', 'tiger', 'pen']",```
object,"['train', 'lamp', 'apple', 'table', 'glass', 'truck', 'cherry', 'banana', 'plum']",```
animal,"['orange', 'dog', 'bike', 'tram', 'plane', 'fox']",```
fruit,"['grape', 'plum', 'train', 'pen', 'lamp']",```
animal,"['bike', 'chair', 'plum', 'train', 'bottle', 'bowl']",```
vehicle,"['tram', 'lion', 'truck', 'peach', 'clock']",```
fruit,"['apple', 'deer', 'boat', 'scooter', 'mango']",```
animal,"['subway', 'scooter', 'plane', 'train', 'wolf', 'car', 'glass', 'bike']",```
vehicle,"['dog', 'banana', 'apple', 'book', 'pen', 'tiger']",```
object,"['apple', 'grape', 'cat', 'lemon', 'plum', 'pen']",```
object,"['pear', 'lion', 'plum', 'orange', 'lamp', 'bear']",```
fruit,"['apple', 'lamp', 'wolf', 'scooter', 'tram']",```
fruit,"['plum', 'pear', 'clock', 'bottle', 'plane', 'fox']",```
fruit,"['lemon', 'peach', 'bowl', 'dog', 'boat', 'mouse', 'cat']",```
object,"['bear', 'apple', 'bus', 'scooter', 'truck', 'bike', 'lion']",```
object,"['wolf', 'deer', 'peach', 'clock', 'bike', 'pen', 'tram', 'plum']",```
object,"['lion', 'boat', 'grape', 'wolf', 'banana', 'glass', 'mouse', 'phone', 'dog', 'tram']",```
vehicle,"['bowl', 'pen', 'bear', 'tram', 'bus', 'tiger', 'chair', 'lion', 'plum']",```
vehicle,"['plum', 'clock', 'bear', 'peach', 'cherry', 'mango', 'fox', 'plane', 'deer']",```
vehicle,"['mango', 'phone', 'lamp', 'plane', 'bike', 'fox', 'dog']",```
vehicle,"['bowl', 'pen', 'bus', 'grape', 'bike', 'lemon', 'car', 'cat', 'bottle']",```
animal,"['book', 'tram', 'peach', 'bear', 'car']",```
fruit,"['fox', 'deer', 'bottle', 'dog', 'orange', 'pen', 'cherry']",```
vehicle,"['tiger', 'lion', 'book', 'mouse', 'apple', 'table', 'bus', 'tram', 'cherry', 'banana']",```
object,"['mango', 'chair', 'plane', 'lemon', 'bus', 'rabbit', 'tram', 'fox', 'lamp', 'clock']",```
vehicle,"['table', 'chair', 'train', 'bowl', 'book']",```
fruit,"['lemon', 'bike', 'wolf', 'peach', 'bowl']",```
animal,"['bus', 'lion', 'orange', 'pen', 'peach', 'book', 'cherry', 'phone']",```
fruit,"['grape', 'lamp', 'deer', 'bowl', 'orange', 'truck', 'clock']",```
vehicle,"['bike', 'pen', 'fox', 'car', 'mango', 'plane', 'grape', 'plum', 'dog']",```
animal,"['truck', 'peach', 'lemon', 'cherry', 'mouse', 'rabbit', 'bottle', 'bear', 'banana']",```
animal,"['chair', 'tram', 'orange', 'bowl', 'scooter']",```
object,"['banana', 'tiger', 'truck', 'bus', 'bowl', 'bear', 'orange']",```
fruit,"['dog', 'bear', 'plum', 'deer', 'fox', 'car']",```
object,"['orange', 'scooter', 'apple', 'pen', 'cat', 'bottle', 'grape']",```
fruit,"['plum', 'bus', 'lamp', 'fox', 'peach', 'grape', 'bike']",```
fruit,"['cat', 'mouse', 'lemon', 'bus', 'train', 'scooter', 'pen', 'lion']",```
object,"['table', 'lamp', 'glass', 'phone', 'dog']",```
vehicle,"['rabbit', 'glass', 'bottle', 'mouse', 'grape', 'lemon', 'bike', 'tiger', 'bowl', 'peach']",```
animal,"['cherry', 'car', 'plane', 'scooter', 'subway', 'pear', 'grape', 'glass']",```
animal,"['lemon', 'train', 'tram', 'bowl', 'pen', 'boat', 'cherry', 'glass', 'peach']",```
object,"['boat', 'book', 'rabbit', 'lamp', 'dog', 'bottle', 'wolf', 'car', 'tram', 'cat']",```
fruit,"['bowl', 'lion', 'wolf', 'banana', 'grape', 'pen', 'book', 'rabbit', 'table', 'mouse']",```
animal,"['bowl', 'bike', 'apple', 'banana', 'bus', 'orange', 'lion', 'scooter', 'chair']",```
